Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7	1	1050861.506903407163918	37729.790994495910127	2280364.877219641581178	0.280000000000000	-3710996.452583598904312	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_4_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.011000000000000
10_6_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684000.183558098971844	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_4_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708142.491088676732033	0.011000000000000
11_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3703383.863155617378652	0.014000000000000
10_5_9_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684055.107025062199682	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_3_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3707815.115023337770253	0.010000000000000
10_5_8_3_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3666455.582123803440481	0.010000000000000
10_5_8_2_2_3_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3706628.614762294571847	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_12_4_3_3_4_6	1	1050997.051776968175545	37729.790994495910127	2280154.245195996481925	0.300000000000000	-3709903.759708676487207	0.014000000000000
10_5_8_2_2_2_3_1_3_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.013000000000000
10_5_8_2_2_2_4_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.012000000000000
10_5_8_2_3_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3706748.246983367018402	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_5_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_5_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3698101.134945862460881	0.013000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_10_3_3_3_4_8	0	1051020.012854226399213	37772.694317708337621	2300106.083777121733874	0.326000000000000	-3692805.707739117555320	0.010000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.010000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3694437.886917484924197	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708073.804012728855014	0.010000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3693081.959378680679947	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_3_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.010000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3684829.440007508732378	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_2_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_2_11_4_3_3_4_6	0	1051206.480366262374446	37576.771170387895836	2385193.946377139072865	0.292000000000000	-3716811.260009358171374	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_6	1	1051347.278479778906330	37772.694317708337621	2294776.313470397610217	0.309000000000000	-3708280.514694117940962	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_4_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710845.182418875396252	0.014000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_3_3_3_4_6	1	1051004.984840671764687	37729.790994495910127	2292251.067136460915208	0.293000000000000	-3708280.514694117940962	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_4_4_3_3_11_4_3_3_4_7	0	1050770.849446848966181	37639.608464922443090	2341275.562009635381401	0.290000000000000	-3711045.228396607562900	0.009000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3686685.888435036875308	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_2_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.012000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3687470.569021291099489	0.009000000000000
10_5_8_2_2_2_3_1_2_2_2_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.013000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8	1	1051008.295613556401804	37772.694317708337621	2287726.219652180559933	0.271000000000000	-3712898.225549926515669	0.011000000000000
11_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708208.237823308911175	0.009000000000000
10_5_9_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3688653.500398269854486	0.016000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_5_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_5_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3698145.890380114316940	0.012000000000000
10_5_8_2_2_2_3_1_3_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.012000000000000
10_5_8_2_2_2_4_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_2_11_4_3_3_4_7	0	1051515.407759638736024	37824.585474034538493	2392558.656624772585928	0.321000000000000	-3719518.080640507861972	0.009000000000000
10_5_8_3_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3675963.902475073467940	0.015000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.010000000000000
10_5_8_2_2_2_3_1_2_3_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_4_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3710996.452583598904312	0.014000000000000
10_6_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3697088.192532076966017	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_4_3_3_4_7	1	1051122.201367120957002	37772.694317708337621	2286777.073339060880244	0.338000000000000	-3712670.445363904349506	0.014000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_5_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3700847.623890810646117	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_6_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3709036.604032767936587	0.014000000000000
11_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3706242.097733183763921	0.009000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	0	1049918.335721615701914	37705.716608859271219	2372252.192217937204987	0.470000000000000	-3695996.903579497244209	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_10_4_3_3_4_7	1	1051215.105698075145483	37772.694317708337621	2295551.170709488913417	0.267000000000000	-3689151.131981218233705	0.011000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	0	1060201.726765876170248	38710.392746334036929	2319803.996950110420585	0.819000000000000	-3697595.225794827565551	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_7	0	1051130.206584316911176	37772.694317708337621	2298713.527078208047897	0.292000000000000	-3710996.452583598904312	0.009000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	0	1050285.463595827575773	38152.744365041085985	2301555.164742571767420	0.312000000000000	-3686685.888435036875308	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_3_4_3_3_11_4_3_3_4_7	0	1051077.648529610130936	37682.511788134870585	2351800.760850909631699	0.307000000000000	-3711045.228396607562900	0.009000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_7	0	1051552.765193799743429	38075.551118117873557	2321705.012028210796416	0.270000000000000	-3687470.569021291099489	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_3_7	0	1051112.097336287377402	38077.846436368337891	2345218.182802127674222	7.157000000000000	-3710996.452583598904312	0.012000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_3_8	0	1050955.498808351345360	38077.846436368337891	2342048.800160214304924	7.183000000000000	-3712898.225549926515669	0.010000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8	0	1049759.663848502561450	37705.716608859271219	2369096.402453565038741	0.395000000000000	-3698045.935787582304329	0.011000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3683697.372698642779142	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_3_4_3_3_11_4_3_3_4_8	0	1050916.886911855312064	37682.511788134870585	2348633.324153399560601	0.273000000000000	-3713119.782018094323575	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_4_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712866.789004366379231	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_2_11_3_3_3_4_8	0	1051320.314915789989755	37824.585474034538493	2397113.569692404940724	0.263000000000000	-3721412.874800190329552	0.009000000000000
10_5_8_3_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3683273.092330249957740	0.010000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_5_8_2_2_2_3_1_3_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_5_8_2_2_2_4_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_6_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3707143.797899753320962	0.008000000000000
10_5_8_2_2_2_3_1_2_2_1_3_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712421.916238865815103	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.008000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_5_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702772.598804421722889	0.010000000000000
10_5_8_2_2_2_3_1_2_3_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_4_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712898.225549926515669	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_5_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3704543.649291580077261	0.011000000000000
10_5_8_2_2_3_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3711202.574559354688972	0.008000000000000
10_5_9_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3692400.777462598402053	0.007000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	0	1050089.975100518669933	38152.744365041085985	2306087.033172791358083	0.267000000000000	-3683697.372698642779142	0.008000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	0	1060007.901710166595876	38710.392746334036929	2324336.044043193105608	0.815000000000000	-3699889.462405109312385	0.008000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_2_3_4_8	0	1051029.691186499781907	37772.694317708337621	2308119.091333809308708	0.263000000000000	-3712898.225549926515669	0.008000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	0	1049723.242877766955644	37705.716608859271219	2376807.105285569094121	0.490000000000000	-3698045.935787582304329	0.008000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	0	1051357.672349950997159	38075.551118117873557	2326259.925095843151212	0.325000000000000	-3689343.729276153724641	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_3_4_3_3_11_3_3_3_4_8	0	1050881.098688047146425	37682.511788134870585	2356347.553522098343819	0.268000000000000	-3713119.782018094323575	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_3_8	0	1050918.425955038284883	38077.846436368337891	2349763.618517090100795	7.203000000000000	-3712898.225549926515669	0.010000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8	0	1050045.208980970084667	38152.744365041085985	2301982.097095299977809	0.303000000000000	-3673274.041506194043905	0.011000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8	0	1051312.906230402644724	38075.551118117873557	2322154.989018351770937	0.288000000000000	-3692114.179312704596668	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_2_3_4_8	0	1050984.925066951196641	37772.694317708337621	2304014.155256317928433	0.323000000000000	-3714624.642170771956444	0.008000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8	0	1059963.135590618010610	38710.392746334036929	2320231.107965701725334	0.914000000000000	-3701797.728549665305763	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3712670.445363904349506	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_4_4_3_4_3_3_11_3_3_3_4_9	0	1050738.894147876882926	37682.511788134870585	2353622.030132405925542	0.288000000000000	-3714736.777537735644728	0.010000000000000
10_5_7_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9	0	1051217.354636471485719	38075.551118117873557	2323544.917701201047748	0.259000000000000	-3690730.852957490831614	0.009000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9	0	1049582.925164287444204	37705.716608859271219	2374092.097890927456319	0.395000000000000	-3699638.722302558831871	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_2_3_4_9	0	1050882.927590436534956	37772.694317708337621	2305282.616693896241486	0.321000000000000	-3714377.361772776115686	0.009000000000000
9_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9	0	1049951.515884935855865	38152.744365041085985	2303343.320110231172293	0.249000000000000	-3681309.363970729988068	0.010000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_10_3_3_3_4_9	1	1050879.695140746654943	37772.694317708337621	2297391.076382478699088	0.252000000000000	-3695700.416783562861383	0.009000000000000
